id,stroke
24869,0.0412963930998431
24870,0.0412963930998431
24871,0.0412963930998431
24872,0.0412963930998431
24873,0.0412963930998431
24874,0.0412963930998431
24875,0.0412963930998431
24876,0.0412963930998431
24877,0.0412963930998431
24878,0.0412963930998431
24879,0.0412963930998431
24880,0.0412963930998431
24881,0.0412963930998431
24882,0.0412963930998431
24883,0.0412963930998431
24884,0.0412963930998431
24885,0.0412963930998431
24886,0.0412963930998431
24887,0.0412963930998431
24888,0.0412963930998431
24889,0.0412963930998431
24890,0.0412963930998431
24891,0.0412963930998431
24892,0.0412963930998431
24893,0.0412963930998431
24894,0.0412963930998431
24895,0.0412963930998431
24896,0.0412963930998431
24897,0.0412963930998431
24898,0.0412963930998431
24899,0.0412963930998431
24900,0.0412963930998431
24901,0.0412963930998431
24902,0.0412963930998431
24903,0.0412963930998431
24904,0.0412963930998431
24905,0.0412963930998431
24906,0.0412963930998431
24907,0.0412963930998431
24908,0.0412963930998431
24909,0.0412963930998431
24910,0.0412963930998431
24911,0.0412963930998431
24912,0.0412963930998431
24913,0.0412963930998431
24914,0.0412963930998431
24915,0.0412963930998431
24916,0.0412963930998431
24917,0.0412963930998431
24918,0.0412963930998431
24919,0.0412963930998431
24920,0.0412963930998431
24921,0.0412963930998431
24922,0.0412963930998431
24923,0.0412963930998431
24924,0.0412963930998431
24925,0.0412963930998431
24926,0.0412963930998431
24927,0.0412963930998431
24928,0.0412963930998431
24929,0.0412963930998431
24930,0.0412963930998431
24931,0.0412963930998431
24932,0.0412963930998431
24933,0.0412963930998431
24934,0.0412963930998431
24935,0.0412963930998431
24936,0.0412963930998431
24937,0.0412963930998431
24938,0.0412963930998431
24939,0.0412963930998431
24940,0.0412963930998431
24941,0.0412963930998431
24942,0.0412963930998431
24943,0.0412963930998431
24944,0.0412963930998431
24945,0.0412963930998431
24946,0.0412963930998431
24947,0.0412963930998431
24948,0.0412963930998431
24949,0.0412963930998431
24950,0.0412963930998431
24951,0.0412963930998431
24952,0.0412963930998431
24953,0.0412963930998431
24954,0.0412963930998431
24955,0.0412963930998431
24956,0.0412963930998431
24957,0.0412963930998431
24958,0.0412963930998431
24959,0.0412963930998431
24960,0.0412963930998431
24961,0.0412963930998431
24962,0.0412963930998431
24963,0.0412963930998431
24964,0.0412963930998431
24965,0.0412963930998431
24966,0.0412963930998431
24967,0.0412963930998431
24968,0.0412963930998431
24969,0.0412963930998431
24970,0.0412963930998431
24971,0.0412963930998431
24972,0.0412963930998431
24973,0.0412963930998431
24974,0.0412963930998431
24975,0.0412963930998431
24976,0.0412963930998431
24977,0.0412963930998431
24978,0.0412963930998431
24979,0.0412963930998431
24980,0.0412963930998431
24981,0.0412963930998431
24982,0.0412963930998431
24983,0.0412963930998431
24984,0.0412963930998431
24985,0.0412963930998431
24986,0.0412963930998431
24987,0.0412963930998431
24988,0.0412963930998431
24989,0.0412963930998431
24990,0.0412963930998431
24991,0.0412963930998431
24992,0.0412963930998431
24993,0.0412963930998431
24994,0.0412963930998431
24995,0.0412963930998431
24996,0.0412963930998431
24997,0.0412963930998431
24998,0.0412963930998431
24999,0.0412963930998431
25000,0.0412963930998431
25001,0.0412963930998431
25002,0.0412963930998431
25003,0.0412963930998431
25004,0.0412963930998431
25005,0.0412963930998431
25006,0.0412963930998431
25007,0.0412963930998431
25008,0.0412963930998431
25009,0.0412963930998431
25010,0.0412963930998431
25011,0.0412963930998431
25012,0.0412963930998431
25013,0.0412963930998431
25014,0.0412963930998431
25015,0.0412963930998431
25016,0.0412963930998431
25017,0.0412963930998431
25018,0.0412963930998431
25019,0.0412963930998431
25020,0.0412963930998431
25021,0.0412963930998431
25022,0.0412963930998431
25023,0.0412963930998431
25024,0.0412963930998431
25025,0.0412963930998431
25026,0.0412963930998431
25027,0.0412963930998431
25028,0.0412963930998431
25029,0.0412963930998431
25030,0.0412963930998431
25031,0.0412963930998431
25032,0.0412963930998431
25033,0.0412963930998431
25034,0.0412963930998431
25035,0.0412963930998431
25036,0.0412963930998431
25037,0.0412963930998431
25038,0.0412963930998431
25039,0.0412963930998431
25040,0.0412963930998431
25041,0.0412963930998431
25042,0.0412963930998431
25043,0.0412963930998431
25044,0.0412963930998431
25045,0.0412963930998431
25046,0.0412963930998431
25047,0.0412963930998431
25048,0.0412963930998431
25049,0.0412963930998431
25050,0.0412963930998431
25051,0.0412963930998431
25052,0.0412963930998431
25053,0.0412963930998431
25054,0.0412963930998431
25055,0.0412963930998431
25056,0.0412963930998431
25057,0.0412963930998431
25058,0.0412963930998431
25059,0.0412963930998431
25060,0.0412963930998431
25061,0.0412963930998431
25062,0.0412963930998431
25063,0.0412963930998431
25064,0.0412963930998431
25065,0.0412963930998431
25066,0.0412963930998431
25067,0.0412963930998431
25068,0.0412963930998431
25069,0.0412963930998431
25070,0.0412963930998431
25071,0.0412963930998431
25072,0.0412963930998431
25073,0.0412963930998431
25074,0.0412963930998431
25075,0.0412963930998431
25076,0.0412963930998431
25077,0.0412963930998431
25078,0.0412963930998431
25079,0.0412963930998431
25080,0.0412963930998431
25081,0.0412963930998431
25082,0.0412963930998431
25083,0.0412963930998431
25084,0.0412963930998431
25085,0.0412963930998431
25086,0.0412963930998431
25087,0.0412963930998431
25088,0.0412963930998431
25089,0.0412963930998431
25090,0.0412963930998431
25091,0.0412963930998431
25092,0.0412963930998431
25093,0.0412963930998431
25094,0.0412963930998431
25095,0.0412963930998431
25096,0.0412963930998431
25097,0.0412963930998431
25098,0.0412963930998431
25099,0.0412963930998431
25100,0.0412963930998431
25101,0.0412963930998431
25102,0.0412963930998431
25103,0.0412963930998431
25104,0.0412963930998431
25105,0.0412963930998431
25106,0.0412963930998431
25107,0.0412963930998431
25108,0.0412963930998431
25109,0.0412963930998431
25110,0.0412963930998431
25111,0.0412963930998431
25112,0.0412963930998431
25113,0.0412963930998431
25114,0.0412963930998431
25115,0.0412963930998431
25116,0.0412963930998431
25117,0.0412963930998431
25118,0.0412963930998431
25119,0.0412963930998431
25120,0.0412963930998431
25121,0.0412963930998431
25122,0.0412963930998431
25123,0.0412963930998431
25124,0.0412963930998431
25125,0.0412963930998431
25126,0.0412963930998431
25127,0.0412963930998431
25128,0.0412963930998431
25129,0.0412963930998431
25130,0.0412963930998431
25131,0.0412963930998431
25132,0.0412963930998431
25133,0.0412963930998431
25134,0.0412963930998431
25135,0.0412963930998431
25136,0.0412963930998431
25137,0.0412963930998431
25138,0.0412963930998431
25139,0.0412963930998431
25140,0.0412963930998431
25141,0.0412963930998431
25142,0.0412963930998431
25143,0.0412963930998431
25144,0.0412963930998431
25145,0.0412963930998431
25146,0.0412963930998431
25147,0.0412963930998431
25148,0.0412963930998431
25149,0.0412963930998431
25150,0.0412963930998431
25151,0.0412963930998431
25152,0.0412963930998431
25153,0.0412963930998431
25154,0.0412963930998431
25155,0.0412963930998431
25156,0.0412963930998431
25157,0.0412963930998431
25158,0.0412963930998431
25159,0.0412963930998431
25160,0.0412963930998431
25161,0.0412963930998431
25162,0.0412963930998431
25163,0.0412963930998431
25164,0.0412963930998431
25165,0.0412963930998431
25166,0.0412963930998431
25167,0.0412963930998431
25168,0.0412963930998431
25169,0.0412963930998431
25170,0.0412963930998431
25171,0.0412963930998431
25172,0.0412963930998431
25173,0.0412963930998431
25174,0.0412963930998431
25175,0.0412963930998431
25176,0.0412963930998431
25177,0.0412963930998431
25178,0.0412963930998431
25179,0.0412963930998431
25180,0.0412963930998431
25181,0.0412963930998431
25182,0.0412963930998431
25183,0.0412963930998431
25184,0.0412963930998431
25185,0.0412963930998431
25186,0.0412963930998431
25187,0.0412963930998431
25188,0.0412963930998431
25189,0.0412963930998431
25190,0.0412963930998431
25191,0.0412963930998431
25192,0.0412963930998431
25193,0.0412963930998431
25194,0.0412963930998431
25195,0.0412963930998431
25196,0.0412963930998431
25197,0.0412963930998431
25198,0.0412963930998431
25199,0.0412963930998431
25200,0.0412963930998431
25201,0.0412963930998431
25202,0.0412963930998431
25203,0.0412963930998431
25204,0.0412963930998431
25205,0.0412963930998431
25206,0.0412963930998431
25207,0.0412963930998431
25208,0.0412963930998431
25209,0.0412963930998431
25210,0.0412963930998431
25211,0.0412963930998431
25212,0.0412963930998431
25213,0.0412963930998431
25214,0.0412963930998431
25215,0.0412963930998431
25216,0.0412963930998431
25217,0.0412963930998431
25218,0.0412963930998431
25219,0.0412963930998431
25220,0.0412963930998431
25221,0.0412963930998431
25222,0.0412963930998431
25223,0.0412963930998431
25224,0.0412963930998431
25225,0.0412963930998431
25226,0.0412963930998431
25227,0.0412963930998431
25228,0.0412963930998431
25229,0.0412963930998431
25230,0.0412963930998431
25231,0.0412963930998431
25232,0.0412963930998431
25233,0.0412963930998431
25234,0.0412963930998431
25235,0.0412963930998431
25236,0.0412963930998431
25237,0.0412963930998431
25238,0.0412963930998431
25239,0.0412963930998431
25240,0.0412963930998431
25241,0.0412963930998431
25242,0.0412963930998431
25243,0.0412963930998431
25244,0.0412963930998431
25245,0.0412963930998431
25246,0.0412963930998431
25247,0.0412963930998431
25248,0.0412963930998431
25249,0.0412963930998431
25250,0.0412963930998431
25251,0.0412963930998431
25252,0.0412963930998431
25253,0.0412963930998431
25254,0.0412963930998431
25255,0.0412963930998431
25256,0.0412963930998431
25257,0.0412963930998431
25258,0.0412963930998431
25259,0.0412963930998431
25260,0.0412963930998431
25261,0.0412963930998431
25262,0.0412963930998431
25263,0.0412963930998431
25264,0.0412963930998431
25265,0.0412963930998431
25266,0.0412963930998431
25267,0.0412963930998431
25268,0.0412963930998431
25269,0.0412963930998431
25270,0.0412963930998431
25271,0.0412963930998431
25272,0.0412963930998431
25273,0.0412963930998431
25274,0.0412963930998431
25275,0.0412963930998431
25276,0.0412963930998431
25277,0.0412963930998431
25278,0.0412963930998431
25279,0.0412963930998431
25280,0.0412963930998431
25281,0.0412963930998431
25282,0.0412963930998431
25283,0.0412963930998431
25284,0.0412963930998431
25285,0.0412963930998431
25286,0.0412963930998431
25287,0.0412963930998431
25288,0.0412963930998431
25289,0.0412963930998431
25290,0.0412963930998431
25291,0.0412963930998431
25292,0.0412963930998431
25293,0.0412963930998431
25294,0.0412963930998431
25295,0.0412963930998431
25296,0.0412963930998431
25297,0.0412963930998431
25298,0.0412963930998431
25299,0.0412963930998431
25300,0.0412963930998431
25301,0.0412963930998431
25302,0.0412963930998431
25303,0.0412963930998431
25304,0.0412963930998431
25305,0.0412963930998431
25306,0.0412963930998431
25307,0.0412963930998431
25308,0.0412963930998431
25309,0.0412963930998431
25310,0.0412963930998431
25311,0.0412963930998431
25312,0.0412963930998431
25313,0.0412963930998431
25314,0.0412963930998431
25315,0.0412963930998431
25316,0.0412963930998431
25317,0.0412963930998431
25318,0.0412963930998431
25319,0.0412963930998431
25320,0.0412963930998431
25321,0.0412963930998431
25322,0.0412963930998431
25323,0.0412963930998431
25324,0.0412963930998431
25325,0.0412963930998431
25326,0.0412963930998431
25327,0.0412963930998431
25328,0.0412963930998431
25329,0.0412963930998431
25330,0.0412963930998431
25331,0.0412963930998431
25332,0.0412963930998431
25333,0.0412963930998431
25334,0.0412963930998431
25335,0.0412963930998431
25336,0.0412963930998431
25337,0.0412963930998431
25338,0.0412963930998431
25339,0.0412963930998431
25340,0.0412963930998431
25341,0.0412963930998431
25342,0.0412963930998431
25343,0.0412963930998431
25344,0.0412963930998431
25345,0.0412963930998431
25346,0.0412963930998431
25347,0.0412963930998431
25348,0.0412963930998431
25349,0.0412963930998431
25350,0.0412963930998431
25351,0.0412963930998431
25352,0.0412963930998431
25353,0.0412963930998431
25354,0.0412963930998431
25355,0.0412963930998431
25356,0.0412963930998431
25357,0.0412963930998431
25358,0.0412963930998431
25359,0.0412963930998431
25360,0.0412963930998431
25361,0.0412963930998431
25362,0.0412963930998431
25363,0.0412963930998431
25364,0.0412963930998431
25365,0.0412963930998431
25366,0.0412963930998431
25367,0.0412963930998431
25368,0.0412963930998431
25369,0.0412963930998431
25370,0.0412963930998431
25371,0.0412963930998431
25372,0.0412963930998431
25373,0.0412963930998431
25374,0.0412963930998431
25375,0.0412963930998431
25376,0.0412963930998431
25377,0.0412963930998431
25378,0.0412963930998431
25379,0.0412963930998431
25380,0.0412963930998431
25381,0.0412963930998431
25382,0.0412963930998431
25383,0.0412963930998431
25384,0.0412963930998431
25385,0.0412963930998431
25386,0.0412963930998431
25387,0.0412963930998431
25388,0.0412963930998431
25389,0.0412963930998431
25390,0.0412963930998431
25391,0.0412963930998431
25392,0.0412963930998431
25393,0.0412963930998431
25394,0.0412963930998431
25395,0.0412963930998431
25396,0.0412963930998431
25397,0.0412963930998431
25398,0.0412963930998431
25399,0.0412963930998431
25400,0.0412963930998431
25401,0.0412963930998431
25402,0.0412963930998431
25403,0.0412963930998431
25404,0.0412963930998431
25405,0.0412963930998431
25406,0.0412963930998431
25407,0.0412963930998431
25408,0.0412963930998431
25409,0.0412963930998431
25410,0.0412963930998431
25411,0.0412963930998431
25412,0.0412963930998431
25413,0.0412963930998431
25414,0.0412963930998431
25415,0.0412963930998431
25416,0.0412963930998431
25417,0.0412963930998431
25418,0.0412963930998431
25419,0.0412963930998431
25420,0.0412963930998431
25421,0.0412963930998431
25422,0.0412963930998431
25423,0.0412963930998431
25424,0.0412963930998431
25425,0.0412963930998431
25426,0.0412963930998431
25427,0.0412963930998431
25428,0.0412963930998431
25429,0.0412963930998431
25430,0.0412963930998431
25431,0.0412963930998431
25432,0.0412963930998431
25433,0.0412963930998431
25434,0.0412963930998431
25435,0.0412963930998431
25436,0.0412963930998431
25437,0.0412963930998431
25438,0.0412963930998431
25439,0.0412963930998431
25440,0.0412963930998431
25441,0.0412963930998431
25442,0.0412963930998431
25443,0.0412963930998431
25444,0.0412963930998431
25445,0.0412963930998431
25446,0.0412963930998431
25447,0.0412963930998431
25448,0.0412963930998431
25449,0.0412963930998431
25450,0.0412963930998431
25451,0.0412963930998431
25452,0.0412963930998431
25453,0.0412963930998431
25454,0.0412963930998431
25455,0.0412963930998431
25456,0.0412963930998431
25457,0.0412963930998431
25458,0.0412963930998431
25459,0.0412963930998431
25460,0.0412963930998431
25461,0.0412963930998431
25462,0.0412963930998431
25463,0.0412963930998431
25464,0.0412963930998431
25465,0.0412963930998431
25466,0.0412963930998431
25467,0.0412963930998431
25468,0.0412963930998431
25469,0.0412963930998431
25470,0.0412963930998431
25471,0.0412963930998431
25472,0.0412963930998431
25473,0.0412963930998431
25474,0.0412963930998431
25475,0.0412963930998431
25476,0.0412963930998431
25477,0.0412963930998431
25478,0.0412963930998431
25479,0.0412963930998431
25480,0.0412963930998431
25481,0.0412963930998431
25482,0.0412963930998431
25483,0.0412963930998431
25484,0.0412963930998431
25485,0.0412963930998431
25486,0.0412963930998431
25487,0.0412963930998431
25488,0.0412963930998431
25489,0.0412963930998431
25490,0.0412963930998431
25491,0.0412963930998431
25492,0.0412963930998431
25493,0.0412963930998431
25494,0.0412963930998431
25495,0.0412963930998431
25496,0.0412963930998431
25497,0.0412963930998431
25498,0.0412963930998431
25499,0.0412963930998431
25500,0.0412963930998431
25501,0.0412963930998431
25502,0.0412963930998431
